Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-100000,High,High,No,Consistent,0,0.158
TKT-100001,High,High,No,Consistent,0,0.4
TKT-100002,High,Medium,No,Consistent,-1,0.033
TKT-100003,Low,High,Yes,Hidden Crisis,2,0.878
TKT-100004,Medium,High,No,Consistent,1,0.35
TKT-100005,Medium,Medium,No,Consistent,0,0.276
TKT-100006,Medium,Critical,Yes,Hidden Crisis,2,0.975
TKT-100007,Medium,High,No,Consistent,1,0.506
TKT-100008,High,Critical,Yes,Hidden Crisis,1,0.689
TKT-100009,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-100010,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-100011,Low,Critical,Yes,Hidden Crisis,3,0.833
TKT-100012,Critical,Low,No,Consistent,-3,0.03
TKT-100013,Medium,Medium,No,Consistent,0,0.166
TKT-100014,Low,High,No,Consistent,2,0.5
TKT-100015,Low,High,Yes,Hidden Crisis,2,0.821
TKT-100016,Low,Low,No,Consistent,0,0.265
TKT-100017,Low,Low,No,Consistent,0,0.2
TKT-100018,Low,Medium,No,Consistent,1,0.232
TKT-100019,Medium,Medium,No,Consistent,0,0.107
TKT-100020,Medium,Medium,No,Consistent,0,0.098
TKT-100021,Medium,Low,No,Consistent,-1,0.077
TKT-100022,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100023,Low,Medium,No,Consistent,1,0.318
TKT-100024,Low,High,Yes,Hidden Crisis,2,0.832
TKT-100025,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-100026,Medium,High,No,Consistent,1,0.405
TKT-100027,Low,High,Yes,Hidden Crisis,2,0.779
TKT-100028,Medium,Medium,No,Consistent,0,0.105
TKT-100029,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-100030,Medium,Low,No,Consistent,-1,0.079
TKT-100031,Low,High,Yes,Hidden Crisis,2,0.688
TKT-100032,Medium,High,No,Consistent,1,0.404
TKT-100033,Low,Medium,No,Consistent,1,0.324
TKT-100034,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-100035,Medium,Medium,No,Consistent,0,0.154
TKT-100036,High,Medium,No,Consistent,-1,0.011
TKT-100037,Low,Medium,No,Consistent,1,0.324
TKT-100038,Low,Critical,Yes,Hidden Crisis,3,0.948
TKT-100039,Critical,Critical,No,Consistent,0,0.006
TKT-100040,High,Medium,No,Consistent,-1,0.032
TKT-100041,Medium,High,No,Consistent,1,0.35
TKT-100042,Medium,Medium,No,Consistent,0,0.146
TKT-100043,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-100044,Low,High,Yes,Hidden Crisis,2,0.621
TKT-100045,Critical,Low,No,Consistent,-3,0.002
TKT-100046,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-100047,Medium,Low,No,Consistent,-1,0.111
TKT-100048,Medium,High,Yes,Hidden Crisis,1,0.561
TKT-100049,Medium,Medium,No,Consistent,0,0.12
TKT-100050,High,High,No,Consistent,0,0.102
TKT-100051,Low,Medium,No,Consistent,1,0.255
TKT-100052,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-100053,High,Low,No,Consistent,-2,0.121
TKT-100054,Medium,Low,No,Consistent,-1,0.122
TKT-100055,Low,Low,No,Consistent,0,0.379
TKT-100056,Critical,Medium,No,Consistent,-2,0.03
TKT-100057,High,Critical,No,Consistent,1,0.02
TKT-100058,Medium,Medium,No,Consistent,0,0.168
TKT-100059,Medium,Medium,No,Consistent,0,0.202
TKT-100060,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-100061,Critical,Medium,No,Consistent,-2,0.049
TKT-100062,High,High,No,Consistent,0,0.043
TKT-100063,Low,Critical,Yes,Hidden Crisis,3,0.766
TKT-100064,Low,Medium,No,Consistent,1,0.32
TKT-100065,High,Critical,No,Consistent,1,0.005
TKT-100066,Medium,Critical,Yes,Hidden Crisis,2,0.98
TKT-100067,Low,High,Yes,Hidden Crisis,2,0.572
TKT-100068,Low,Medium,No,Consistent,1,0.401
